# x, y_pred
1.532822381705045700e-02 7.375971078872680664e-01 1.153524816036224365e-01
1.566144637763500214e-02 7.428799867630004883e-01 1.168227940797805786e-01
1.599466800689697266e-02 7.481416463851928711e-01 1.183284819126129150e-01
1.632789149880409241e-02 7.533797025680541992e-01 1.198704987764358521e-01
1.666111312806606293e-02 7.585919499397277832e-01 1.214496120810508728e-01
1.699433475732803345e-02 7.637758255004882812e-01 1.230667233467102051e-01
1.732755824923515320e-02 7.689286470413208008e-01 1.247226074337959290e-01
1.766077987849712372e-02 7.740474939346313477e-01 1.264180541038513184e-01
1.799400150775909424e-02 7.791293859481811523e-01 1.281539797782897949e-01
1.832722499966621399e-02 7.841715216636657715e-01 1.299312263727188110e-01
1.866044662892818451e-02 7.891703844070434570e-01 1.317506283521652222e-01
1.899366825819015503e-02 7.941230535507202148e-01 1.336131840944290161e-01
1.932689175009727478e-02 7.990261316299438477e-01 1.355199217796325684e-01
1.966011337935924530e-02 8.038762807846069336e-01 1.374717801809310913e-01
1.999333500862121582e-02 8.086702823638916016e-01 1.394698321819305420e-01
2.032655850052833557e-02 8.134047389030456543e-01 1.415150612592697144e-01
2.065978012979030609e-02 8.180764913558959961e-01 1.436085104942321777e-01
2.099300175905227661e-02 8.226820230484008789e-01 1.457510590553283691e-01
2.132622525095939636e-02 8.272181153297424316e-01 1.479436606168746948e-01
2.165944688022136688e-02 8.316810131072998047e-01 1.501872092485427856e-01
2.199266850948333740e-02 8.360674977302551270e-01 1.524826884269714355e-01
2.232589200139045715e-02 8.403733372688293457e-01 1.548309326171875000e-01
2.265911363065242767e-02 8.445948362350463867e-01 1.572329401969909668e-01
2.299233525991439819e-02 8.487279415130615234e-01 1.596896648406982422e-01
2.332555875182151794e-02 8.527685403823852539e-01 1.622022688388824463e-01
2.365878038108348846e-02 8.567123413085937500e-01 1.647717654705047607e-01
2.399200201034545898e-02 8.605549335479736328e-01 1.673992723226547241e-01
2.432522550225257874e-02 8.642921447753906250e-01 1.700859814882278442e-01
2.465844713151454926e-02 8.679194450378417969e-01 1.728329360485076904e-01
2.499166876077651978e-02 8.714325428009033203e-01 1.756412088871002197e-01
2.532489225268363953e-02 8.748270869255065918e-01 1.785118877887725830e-01
2.565811388194561005e-02 8.780988454818725586e-01 1.814458221197128296e-01
2.599133551120758057e-02 8.812432885169982910e-01 1.844440102577209473e-01
2.632455900311470032e-02 8.842562437057495117e-01 1.875072717666625977e-01
2.665778063237667084e-02 8.871330618858337402e-01 1.906363815069198608e-01
2.699100226163864136e-02 8.898695707321166992e-01 1.938321143388748169e-01
2.732422575354576111e-02 8.924610614776611328e-01 1.970953047275543213e-01
2.765744738280773163e-02 8.949031829833984375e-01 2.004267722368240356e-01
2.799066901206970215e-02 8.971909284591674805e-01 2.038271874189376831e-01
2.832389250397682190e-02 8.993200659751892090e-01 2.072974294424057007e-01
2.865711413323879242e-02 9.012855291366577148e-01 2.108381241559982300e-01
2.899033576250076294e-02 9.030830860137939453e-01 2.144500166177749634e-01
2.932355925440788269e-02 9.047079086303710938e-01 2.181337475776672363e-01
2.965678088366985321e-02 9.061557650566101074e-01 2.218898385763168335e-01
2.999000251293182373e-02 9.074221849441528320e-01 2.257188409566879272e-01
3.032322600483894348e-02 9.085028171539306641e-01 2.296210527420043945e-01
3.065644763410091400e-02 9.093937277793884277e-01 2.335968315601348877e-01
3.098966926336288452e-02 9.100908041000366211e-01 2.376463562250137329e-01
3.132289275527000427e-02 9.105900526046752930e-01 2.417698651552200317e-01
3.165611624717712402e-02 9.108876585960388184e-01 2.459674030542373657e-01
3.198933601379394531e-02 9.109799861907958984e-01 2.502388954162597656e-01
3.232255950570106506e-02 9.108633995056152344e-01 2.545844912528991699e-01
3.265578299760818481e-02 9.105340242385864258e-01 2.590039074420928955e-01
3.298900276422500610e-02 9.099888205528259277e-01 2.634969353675842285e-01
3.332222625613212585e-02 9.092242717742919922e-01 2.680634260177612305e-01
3.365544974803924561e-02 9.082375764846801758e-01 2.727028131484985352e-01
3.398866951465606689e-02 9.070255756378173828e-01 2.774146199226379395e-01
3.432189300656318665e-02 9.055857658386230469e-01 2.821981310844421387e-01
3.465511649847030640e-02 9.039158225059509277e-01 2.870524525642395020e-01
3.498833626508712769e-02 9.020136594772338867e-01 2.919766008853912354e-01
3.532155975699424744e-02 8.998773097991943359e-01 2.969694733619689941e-01
3.565478324890136719e-02 8.975054621696472168e-01 3.020296990871429443e-01
3.598800301551818848e-02 8.948968648910522461e-01 3.071556687355041504e-01
3.632122650742530823e-02 8.920503258705139160e-01 3.123461008071899414e-01
3.665444999933242798e-02 8.889653682708740234e-01 3.175989389419555664e-01
3.698766976594924927e-02 8.856418132781982422e-01 3.229122757911682129e-01
3.732089325785636902e-02 8.820793628692626953e-01 3.282843232154846191e-01
3.765411674976348877e-02 8.782784938812255859e-01 3.337128162384033203e-01
3.798733651638031006e-02 8.742399215698242188e-01 3.391952514648437500e-01
3.832056000828742981e-02 8.699643611907958984e-01 3.447294235229492188e-01
3.865378350019454956e-02 8.654534816741943359e-01 3.503127694129943848e-01
3.898700326681137085e-02 8.607086539268493652e-01 3.559423089027404785e-01
3.932022675871849060e-02 8.557320833206176758e-01 3.616155385971069336e-01
3.965345025062561035e-02 8.505260348320007324e-01 3.673293590545654297e-01
3.998667001724243164e-02 8.450932502746582031e-01 3.730804324150085449e-01
4.031989350914955139e-02 8.394369482994079590e-01 3.788657784461975098e-01
4.065311700105667114e-02 8.335605263710021973e-01 3.846817016601562500e-01
4.098633676767349243e-02 8.274677991867065430e-01 3.905247449874877930e-01
4.131956025958061218e-02 8.211630582809448242e-01 3.963912129402160645e-01
4.165278375148773193e-02 8.146508932113647461e-01 4.022772312164306641e-01
4.198600351810455322e-02 8.079361915588378906e-01 4.081788063049316406e-01
4.231922701001167297e-02 8.010243177413940430e-01 4.140921235084533691e-01
4.265245050191879272e-02 7.939212322235107422e-01 4.200124144554138184e-01
4.298567026853561401e-02 7.866324782371520996e-01 4.259358644485473633e-01
4.331889376044273376e-02 7.791645526885986328e-01 4.318579435348510742e-01
4.365211725234985352e-02 7.715239524841308594e-01 4.377741813659667969e-01
4.398533701896667480e-02 7.637178897857666016e-01 4.436798095703125000e-01
4.431856051087379456e-02 7.557532787322998047e-01 4.495704770088195801e-01
4.465178400278091431e-02 7.476373910903930664e-01 4.554414749145507812e-01
4.498500376939773560e-02 7.393779158592224121e-01 4.612880349159240723e-01
4.531822726130485535e-02 7.309826612472534180e-01 4.671057462692260742e-01
4.565145075321197510e-02 7.224591970443725586e-01 4.728900790214538574e-01
4.598467051982879639e-02 7.138161063194274902e-01 4.786362648010253906e-01
4.631789401173591614e-02 7.050608396530151367e-01 4.843400120735168457e-01
4.665111750364303589e-02 6.962021589279174805e-01 4.899968504905700684e-01
4.698433727025985718e-02 6.872485876083374023e-01 4.956021904945373535e-01
4.731756076216697693e-02 6.782079935073852539e-01 5.011521577835083008e-01
4.765078425407409668e-02 6.690890789031982422e-01 5.066415667533874512e-01
4.798400402069091797e-02 6.599009037017822266e-01 5.120666623115539551e-01
4.831722751259803772e-02 6.506515741348266602e-01 5.174229741096496582e-01
4.865045100450515747e-02 6.413498520851135254e-01 5.227061510086059570e-01
4.898367077112197876e-02 6.320044398307800293e-01 5.279120802879333496e-01
4.931689426302909851e-02 6.226237416267395020e-01 5.330363512039184570e-01
4.965011775493621826e-02 6.132158041000366211e-01 5.380755662918090820e-01
4.998333752155303955e-02 6.037893295288085938e-01 5.430253744125366211e-01
5.031656101346015930e-02 5.943521857261657715e-01 5.478828549385070801e-01
5.064978450536727905e-02 5.849125385284423828e-01 5.526441931724548340e-01
5.098300427198410034e-02 5.754783153533935547e-01 5.573064088821411133e-01
5.131622776389122009e-02 5.660568475723266602e-01 5.618666410446166992e-01
5.164945125579833984e-02 5.566557645797729492e-01 5.663222670555114746e-01
5.198267102241516113e-02 5.472825169563293457e-01 5.706703066825866699e-01
5.231589451432228088e-02 5.379438400268554688e-01 5.749088525772094727e-01
5.264911800622940063e-02 5.286468863487243652e-01 5.790353417396545410e-01
5.298233777284622192e-02 5.193983316421508789e-01 5.830477476119995117e-01
5.331556126475334167e-02 5.102041363716125488e-01 5.869441032409667969e-01
5.364878475666046143e-02 5.010704398155212402e-01 5.907224416732788086e-01
5.398200452327728271e-02 4.920027852058410645e-01 5.943810343742370605e-01
5.431522801518440247e-02 4.830066859722137451e-01 5.979180932044982910e-01
5.464845150709152222e-02 4.740871191024780273e-01 6.013324856758117676e-01
5.498167127370834351e-02 4.652490317821502686e-01 6.046225428581237793e-01
5.531489476561546326e-02 4.564969241619110107e-01 6.077877879142761230e-01
5.564811825752258301e-02 4.478348493576049805e-01 6.108271479606628418e-01
5.598133802413940430e-02 4.392670989036560059e-01 6.137402057647705078e-01
5.631456151604652405e-02 4.307974576950073242e-01 6.165268421173095703e-01
5.664778500795364380e-02 4.224295020103454590e-01 6.191869378089904785e-01
5.698100477457046509e-02 4.141668379306793213e-01 6.217206716537475586e-01
5.731422826647758484e-02 4.060122668743133545e-01 6.241284608840942383e-01
5.764745175838470459e-02 3.979685306549072266e-01 6.264107227325439453e-01
5.798067152500152588e-02 3.900385499000549316e-01 6.285681724548339844e-01
5.831389501690864563e-02 3.822240233421325684e-01 6.306011080741882324e-01
5.864711850881576538e-02 3.745269179344177246e-01 6.325104832649230957e-01
5.898033827543258667e-02 3.669489324092864990e-01 6.342965364456176758e-01
5.931356176733970642e-02 3.594913482666015625e-01 6.359607577323913574e-01
5.964678525924682617e-02 3.521552085876464844e-01 6.375036239624023438e-01
5.998000502586364746e-02 3.449414074420928955e-01 6.389260292053222656e-01
6.031322851777076721e-02 3.378506004810333252e-01 6.402294039726257324e-01
6.064645200967788696e-02 3.308836817741394043e-01 6.414147019386291504e-01
6.097967177629470825e-02 3.240407705307006836e-01 6.424837112426757812e-01
6.131289526820182800e-02 3.173223137855529785e-01 6.434376835823059082e-01
6.164611876010894775e-02 3.107282221317291260e-01 6.442786455154418945e-01
6.197933852672576904e-02 3.042586445808410645e-01 6.450080275535583496e-01
6.231256201863288879e-02 2.979130744934082031e-01 6.456278562545776367e-01
6.264578551054000854e-02 2.916913628578186035e-01 6.461400389671325684e-01
6.297900527715682983e-02 2.855927050113677979e-01 6.465467214584350586e-01
6.331223249435424805e-02 2.796162962913513184e-01 6.468497514724731445e-01
6.364545226097106934e-02 2.737612724304199219e-01 6.470510363578796387e-01
6.397867202758789062e-02 2.680267095565795898e-01 6.471523642539978027e-01
6.431189924478530884e-02 2.624113857746124268e-01 6.471564173698425293e-01
6.464511901140213013e-02 2.569141983985900879e-01 6.470646262168884277e-01
6.497833877801895142e-02 2.515338361263275146e-01 6.468794345855712891e-01
6.531156599521636963e-02 2.462687194347381592e-01 6.466022729873657227e-01
6.564478576183319092e-02 2.411176860332489014e-01 6.462355256080627441e-01
6.597800552845001221e-02 2.360792756080627441e-01 6.457812190055847168e-01
6.631123274564743042e-02 2.311521172523498535e-01 6.452414989471435547e-01
6.664445251226425171e-02 2.263345420360565186e-01 6.446180343627929688e-01
6.697767227888107300e-02 2.216253280639648438e-01 6.439135670661926270e-01
6.731089949607849121e-02 2.170223295688629150e-01 6.431296467781066895e-01
6.764411926269531250e-02 2.125245630741119385e-01 6.422685980796813965e-01
6.797733902931213379e-02 2.081300914287567139e-01 6.413326263427734375e-01
6.831056624650955200e-02 2.038372457027435303e-01 6.403237581253051758e-01
6.864378601312637329e-02 1.996442675590515137e-01 6.392439603805541992e-01
6.897700577974319458e-02 1.955494582653045654e-01 6.380955576896667480e-01
6.931023299694061279e-02 1.915509700775146484e-01 6.368805170059204102e-01
6.964345276355743408e-02 1.876470744609832764e-01 6.356008648872375488e-01
6.997667253017425537e-02 1.838359236717224121e-01 6.342586874961853027e-01
7.030989974737167358e-02 1.801154017448425293e-01 6.328558325767517090e-01
7.064311951398849487e-02 1.764840781688690186e-01 6.313942074775695801e-01
7.097633928060531616e-02 1.729398965835571289e-01 6.298761963844299316e-01
7.130956649780273438e-02 1.694808900356292725e-01 6.283031105995178223e-01
7.164278626441955566e-02 1.661053597927093506e-01 6.266770958900451660e-01
7.197600603103637695e-02 1.628113985061645508e-01 6.249998807907104492e-01
7.230923324823379517e-02 1.595971882343292236e-01 6.232733726501464844e-01
7.264245301485061646e-02 1.564610004425048828e-01 6.214989423751831055e-01
7.297567278146743774e-02 1.534010767936706543e-01 6.196785569190979004e-01
7.330889999866485596e-02 1.504153311252593994e-01 6.178137063980102539e-01
7.364211976528167725e-02 1.475025713443756104e-01 6.159060001373291016e-01
7.397533953189849854e-02 1.446608304977416992e-01 6.139574050903320312e-01
7.430856674909591675e-02 1.418884694576263428e-01 6.119690537452697754e-01
7.464178651571273804e-02 1.391840279102325439e-01 6.099424362182617188e-01
7.497500628232955933e-02 1.365456581115722656e-01 6.078792810440063477e-01
7.530823349952697754e-02 1.339719593524932861e-01 6.057808995246887207e-01
7.564145326614379883e-02 1.314614415168762207e-01 6.036490797996520996e-01
7.597467303276062012e-02 1.290125548839569092e-01 6.014844179153442383e-01
7.630790024995803833e-02 1.266238391399383545e-01 5.992890000343322754e-01
7.664112001657485962e-02 1.242936551570892334e-01 5.970638990402221680e-01
7.697433978319168091e-02 1.220211386680603027e-01 5.948103666305541992e-01
7.730756700038909912e-02 1.198044717311859131e-01 5.925296545028686523e-01
7.764078676700592041e-02 1.176422536373138428e-01 5.902233123779296875e-01
7.797400653362274170e-02 1.155337393283843994e-01 5.878922939300537109e-01
7.830723375082015991e-02 1.134769022464752197e-01 5.855377316474914551e-01
7.864045351743698120e-02 1.114708781242370605e-01 5.831611752510070801e-01
7.897367328405380249e-02 1.095143854618072510e-01 5.807633996009826660e-01
7.930690050125122070e-02 1.076060533523559570e-01 5.783455967903137207e-01
7.964012026786804199e-02 1.057449281215667725e-01 5.759090781211853027e-01
7.997334003448486328e-02 1.039296388626098633e-01 5.734545588493347168e-01
8.030656725168228149e-02 1.021591424942016602e-01 5.709832310676574707e-01
8.063978701829910278e-02 1.004320085048675537e-01 5.684960484504699707e-01
8.097300678491592407e-02 9.874746203422546387e-02 5.659940838813781738e-01
8.130623400211334229e-02 9.710434079170227051e-02 5.634782314300537109e-01
8.163945376873016357e-02 9.550157189369201660e-02 5.609493255615234375e-01
8.197267353534698486e-02 9.393817186355590820e-02 5.584081411361694336e-01
8.230590075254440308e-02 9.241291880607604980e-02 5.558558702468872070e-01
8.263912051916122437e-02 9.092500805854797363e-02 5.532931685447692871e-01
8.297234028577804565e-02 8.947330713272094727e-02 5.507208108901977539e-01
8.330556750297546387e-02 8.805710077285766602e-02 5.481395721435546875e-01
8.363878726959228516e-02 8.667525649070739746e-02 5.455500483512878418e-01
8.397200703620910645e-02 8.532688021659851074e-02 5.429534316062927246e-01
8.430523425340652466e-02 8.401116728782653809e-02 5.403496026992797852e-01
8.463845402002334595e-02 8.272731304168701172e-02 5.377401709556579590e-01
8.497167378664016724e-02 8.147448301315307617e-02 5.351250767707824707e-01
8.530490100383758545e-02 8.025160431861877441e-02 5.325054526329040527e-01
8.563812077045440674e-02 7.905828952789306641e-02 5.298814177513122559e-01
8.597134053707122803e-02 7.789328694343566895e-02 5.272539258003234863e-01
8.630456775426864624e-02 7.675629854202270508e-02 5.246232748031616211e-01
8.663778752088546753e-02 7.564634084701538086e-02 5.219903588294982910e-01
8.697100728750228882e-02 7.456293702125549316e-02 5.193551778793334961e-01
8.730423450469970703e-02 7.350519299507141113e-02 5.167186856269836426e-01
8.763745427131652832e-02 7.247260212898254395e-02 5.140813589096069336e-01
8.797067403793334961e-02 7.146438956260681152e-02 5.114434361457824707e-01
8.830390125513076782e-02 7.047995924949645996e-02 5.088053941726684570e-01
8.863712102174758911e-02 6.951877474784851074e-02 5.061678290367126465e-01
8.897034078836441040e-02 6.858035922050476074e-02 5.035313367843627930e-01
8.930356800556182861e-02 6.766384840011596680e-02 5.008957386016845703e-01
8.963678777217864990e-02 6.676897406578063965e-02 4.982620477676391602e-01
8.997000753879547119e-02 6.589484214782714844e-02 4.956303238868713379e-01
9.030323475599288940e-02 6.504139304161071777e-02 4.930013418197631836e-01
9.063645452260971069e-02 6.420814990997314453e-02 4.903748035430908203e-01
9.096967428922653198e-02 6.339418888092041016e-02 4.877517223358154297e-01
9.130290150642395020e-02 6.259915232658386230e-02 4.851319789886474609e-01
9.163612127304077148e-02 6.182277202606201172e-02 4.825161695480346680e-01
9.196934103965759277e-02 6.106448173522949219e-02 4.799044728279113770e-01
9.230256825685501099e-02 6.032401323318481445e-02 4.772973656654357910e-01
9.263578802347183228e-02 5.960071086883544922e-02 4.746952652931213379e-01
9.296900779008865356e-02 5.889436602592468262e-02 4.720980525016784668e-01
9.330223500728607178e-02 5.820450186729431152e-02 4.695064425468444824e-01
9.363545477390289307e-02 5.753058195114135742e-02 4.669203758239746094e-01
9.396867454051971436e-02 5.687239766120910645e-02 4.643405079841613770e-01
9.430190175771713257e-02 5.622953176498413086e-02 4.617666006088256836e-01
9.463512152433395386e-02 5.560168623924255371e-02 4.591994881629943848e-01
9.496834129095077515e-02 5.498853325843811035e-02 4.566389322280883789e-01
9.530156850814819336e-02 5.438953638076782227e-02 4.540852308273315430e-01
9.563478827476501465e-02 5.380442738533020020e-02 4.515388607978820801e-01
9.596800804138183594e-02 5.323299765586853027e-02 4.489998221397399902e-01
9.630123525857925415e-02 5.267485976219177246e-02 4.464682936668395996e-01
9.663445502519607544e-02 5.212962627410888672e-02 4.439448714256286621e-01
9.696767479181289673e-02 5.159708857536315918e-02 4.414293169975280762e-01
9.730090200901031494e-02 5.107688903808593750e-02 4.389217495918273926e-01
9.763412177562713623e-02 5.056887865066528320e-02 4.364227652549743652e-01
9.796734154224395752e-02 5.007266998291015625e-02 4.339321851730346680e-01
9.830056875944137573e-02 4.958787560462951660e-02 4.314502477645874023e-01
9.863378852605819702e-02 4.911428689956665039e-02 4.289771318435668945e-01
9.896700829267501831e-02 4.865178465843200684e-02 4.265129566192626953e-01
9.930023550987243652e-02 4.819983243942260742e-02 4.240576624870300293e-01
9.963345527648925781e-02 4.775834083557128906e-02 4.216117858886718750e-01
9.996667504310607910e-02 4.732713103294372559e-02 4.191751480102539062e-01
1.002999022603034973e-01 4.690611362457275391e-02 4.167477488517761230e-01
1.006331220269203186e-01 4.649448394775390625e-02 4.143300056457519531e-01
1.009663417935371399e-01 4.609265923500061035e-02 4.119217991828918457e-01
1.012995690107345581e-01 4.569983482360839844e-02 4.095234274864196777e-01
1.016327887773513794e-01 4.531633853912353516e-02 4.071347713470458984e-01
1.019660085439682007e-01 4.494154453277587891e-02 4.047559499740600586e-01
1.022992357611656189e-01 4.457548260688781738e-02 4.023869037628173828e-01
1.026324555277824402e-01 4.421806335449218750e-02 4.000279307365417480e-01
1.029656752943992615e-01 4.386875033378601074e-02 3.976792097091674805e-01
1.032989025115966797e-01 4.352757334709167480e-02 3.953405618667602539e-01
1.036321222782135010e-01 4.319438338279724121e-02 3.930119276046752930e-01
1.039653420448303223e-01 4.286903142929077148e-02 3.906937241554260254e-01
1.042985692620277405e-01 4.255113005638122559e-02 3.883857131004333496e-01
1.046317890286445618e-01 4.224109649658203125e-02 3.860878944396972656e-01
1.049650087952613831e-01 4.193794727325439453e-02 3.838006854057312012e-01
1.052982360124588013e-01 4.164212942123413086e-02 3.815237879753112793e-01
1.056314557790756226e-01 4.135313630104064941e-02 3.792575597763061523e-01
1.059646755456924438e-01 4.107120633125305176e-02 3.770017623901367188e-01
1.062979027628898621e-01 4.079598188400268555e-02 3.747564554214477539e-01
1.066311225295066833e-01 4.052743315696716309e-02 3.725217580795288086e-01
1.069643422961235046e-01 4.026541113853454590e-02 3.702976703643798828e-01
1.072975695133209229e-01 4.000967741012573242e-02 3.680841922760009766e-01
1.076307892799377441e-01 3.976038098335266113e-02 3.658815026283264160e-01
1.079640090465545654e-01 3.951695561408996582e-02 3.636896014213562012e-01
1.082972362637519836e-01 3.928005695343017578e-02 3.615082502365112305e-01
1.086304560303688049e-01 3.904852271080017090e-02 3.593379855155944824e-01
1.089636757969856262e-01 3.882318735122680664e-02 3.571783304214477539e-01
1.092969030141830444e-01 3.860351443290710449e-02 3.550295233726501465e-01
1.096301227807998657e-01 3.838953375816345215e-02 3.528916239738464355e-01
1.099633425474166870e-01 3.818097710609436035e-02 3.507646918296813965e-01
1.102965697646141052e-01 3.797787427902221680e-02 3.486484885215759277e-01
1.106297895312309265e-01 3.778001666069030762e-02 3.465433120727539062e-01
1.109630092978477478e-01 3.758779168128967285e-02 3.444490432739257812e-01
1.112962365150451660e-01 3.740063309669494629e-02 3.423655033111572266e-01
1.116294562816619873e-01 3.721848130226135254e-02 3.402931690216064453e-01
1.119626760482788086e-01 3.704130649566650391e-02 3.382316231727600098e-01
1.122959032654762268e-01 3.686925768852233887e-02 3.361811637878417969e-01
1.126291230320930481e-01 3.670185804367065430e-02 3.341416120529174805e-01
1.129623427987098694e-01 3.653940558433532715e-02 3.321131467819213867e-01
1.132955700159072876e-01 3.638148307800292969e-02 3.300955295562744141e-01
1.136287897825241089e-01 3.622844815254211426e-02 3.280889391899108887e-01
1.139620095491409302e-01 3.607970476150512695e-02 3.260932564735412598e-01
1.142952367663383484e-01 3.593569993972778320e-02 3.241086602210998535e-01
1.146284565329551697e-01 3.579604625701904297e-02 3.221348524093627930e-01
1.149616762995719910e-01 3.566053509712219238e-02 3.201719522476196289e-01
1.152949035167694092e-01 3.552949428558349609e-02 3.182200193405151367e-01
1.156281232833862305e-01 3.540250658988952637e-02 3.162790238857269287e-01
1.159613430500030518e-01 3.527989983558654785e-02 3.143489360809326172e-01
1.162945702672004700e-01 3.516125679016113281e-02 3.124295771121978760e-01
1.166277900338172913e-01 3.504642844200134277e-02 3.105211853981018066e-01
1.169610098004341125e-01 3.493574261665344238e-02 3.086235225200653076e-01
1.172942370176315308e-01 3.482872247695922852e-02 3.067366480827331543e-01
1.176274567842483521e-01 3.472584486007690430e-02 3.048604726791381836e-01
1.179606765508651733e-01 3.462648391723632812e-02 3.029952049255371094e-01
1.182939037680625916e-01 3.453099727630615234e-02 3.011404275894165039e-01
1.186271235346794128e-01 3.443932533264160156e-02 2.992964684963226318e-01
1.189603433012962341e-01 3.435099124908447266e-02 2.974629998207092285e-01
1.192935705184936523e-01 3.426623344421386719e-02 2.956401109695434570e-01
1.196267902851104736e-01 3.418520092964172363e-02 2.938278913497924805e-01
1.199600100517272949e-01 3.410738706588745117e-02 2.920260429382324219e-01
1.202932372689247131e-01 3.403326869010925293e-02 2.902347743511199951e-01
1.206264570355415344e-01 3.396230936050415039e-02 2.884538173675537109e-01
1.209596768021583557e-01 3.389474749565124512e-02 2.866833806037902832e-01
1.212929040193557739e-01 3.383058309555053711e-02 2.849231958389282227e-01
1.216261237859725952e-01 3.376945853233337402e-02 2.831734120845794678e-01
1.219593435525894165e-01 3.371155261993408203e-02 2.814338803291320801e-01
1.222925707697868347e-01 3.365698456764221191e-02 2.797045111656188965e-01
1.226257905364036560e-01 3.360566496849060059e-02 2.779853343963623047e-01
1.229590103030204773e-01 3.355723619461059570e-02 2.762763500213623047e-01
1.232922375202178955e-01 3.351190686225891113e-02 2.745774686336517334e-01
1.236254572868347168e-01 3.346961736679077148e-02 2.728886604309082031e-01
1.239586770534515381e-01 3.343033790588378906e-02 2.712098658084869385e-01
1.242919042706489563e-01 3.339415788650512695e-02 2.695410847663879395e-01
1.246251240372657776e-01 3.336080908775329590e-02 2.678822278976440430e-01
1.249583438038825989e-01 3.333055973052978516e-02 2.662332057952880859e-01
1.252915710210800171e-01 3.330296277999877930e-02 2.645941674709320068e-01
1.256247907876968384e-01 3.327855467796325684e-02 2.629648447036743164e-01
1.259580105543136597e-01 3.325688838958740234e-02 2.613453865051269531e-01
1.262912303209304810e-01 3.323802351951599121e-02 2.597357034683227539e-01
1.266244649887084961e-01 3.322187066078186035e-02 2.581357359886169434e-01
1.269576847553253174e-01 3.320866823196411133e-02 2.565453946590423584e-01
1.272909045219421387e-01 3.319829702377319336e-02 2.549647092819213867e-01
1.276241242885589600e-01 3.319048881530761719e-02 2.533935904502868652e-01
1.279573440551757812e-01 3.318554162979125977e-02 2.518321871757507324e-01
1.282905638217926025e-01 3.318345546722412109e-02 2.502802014350891113e-01
1.286237984895706177e-01 3.318396210670471191e-02 2.487376332283020020e-01
1.289570182561874390e-01 3.318721055984497070e-02 2.472046911716461182e-01
1.292902380228042603e-01 3.319311141967773438e-02 2.456810921430587769e-01
